data1,data2,data3
18.31918245,6.649120231,3.407091033
-13.69002149,5.301869121,1.738052478
3.079124114,7.590641557,1.456955418
-21.00820363,2.157353704,7.62959325
-10.57966319,6.648282926,7.572859153
-0.299987471,3.27859582,1.07637091
-5.237950565,4.475947449,1.517768624
-9.107394482,5.278067707,9.666592362
5.143489287,3.01458076,8.133982296
-2.421356962,7.986177067,6.541114543
-3.055846282,5.288779134,5.882744185
6.820657815,4.940160636,3.281464053
0.922991704,5.545027225,5.598630148
-3.813966601,9.769289698,9.199088564
-1.173287268,4.538754094,6.714171627
8.044102991,7.219122722,1.247886267
-0.86719936,3.764900958,3.181610127
-1.738158691,10.90034234,6.487739298
4.550875346,1.511381189,0.334354314
10.78210279,4.387343535,8.076642002
2.829303073,8.686411907,8.681603414
-4.191739184,3.316073491,1.196684793
-2.024952706,5.351243793,1.320448349
0.688564812,5.776603658,1.17132068
21.04947207,6.195358878,2.402398476
7.893647633,5.890811212,6.449353419
-11.97994004,7.481881626,7.834229121
4.350884792,1.866624813,0.87134981
3.122153931,8.810681836,7.018096706
-9.116408768,2.951383684,7.053862686
4.084162984,4.515876847,2.732284756
-12.93114361,7.583339377,9.75037031
4.883223955,4.350155913,2.106427653
-1.105805986,5.414518193,0.865733367
-15.22354074,3.781186851,2.372983419
-0.832463535,5.871377551,4.252148513
-0.664090115,5.851665604,4.253828026
-0.921994227,7.705355776,5.69601263
-17.59027341,6.324872316,0.373458595
1.866279478,8.570431961,6.857188116
-8.650672285,3.922342359,0.882916744
3.134541945,3.595733737,3.507717031
-0.021061714,5.957564831,0.571872296
-11.4354411,6.510740153,0.501634527
8.377097467,0.901373923,2.117196791
-12.9626304,3.671780438,9.480512547
-9.686867491,6.280563841,0.897475918
-1.554979249,2.920177364,3.063160423
-9.629949044,5.478144111,7.020383195
-3.591455945,2.884480281,7.766489993
